,method name,file name,reference state,ID tag,total charge,sign correction?,Relative microstate free energy prediction,Relative microstate free energy SEM,model uncertainty
1242,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro013,-2,no,30.14,1.0,1.0
1243,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro014,-1,no,13.02,1.0,1.0
1244,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro015,-2,no,27.19,1.0,1.0
1245,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro016,-1,no,11.88,1.0,1.0
1246,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro017,-2,no,27.14,1.0,1.0
1247,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro018,-1,no,13.26,1.0,1.0
1248,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro019,-1,no,23.14,1.0,1.0
1249,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro020,-1,no,14.98,1.0,1.0
1250,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro021,-2,no,26.92,1.0,1.0
1251,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro022,-1,no,3.88,1.0,1.0
1252,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro023,0,no,-7.44,1.0,1.0
1253,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro024,-1,no,15.03,1.0,1.0
1254,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro025,0,no,-4.87,1.0,1.0
1255,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro026,-1,no,19.7,1.0,1.0
1256,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro027,-1,no,20.51,1.0,1.0
1257,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro028,0,no,-15.09,1.0,1.0
1258,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-21_micro000,SAMPL8-21_micro029,0,no,-4.18,1.0,1.0
1259,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-22_micro000,SAMPL8-22_micro001,-1,no,11.96,1.0,1.0
1260,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-22_micro000,SAMPL8-22_micro002,0,no,-7.13,1.0,1.0
1261,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-22_micro000,SAMPL8-22_micro003,0,no,1.26,1.0,1.0
1262,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro001,1,no,6.33,1.0,1.0
1263,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro002,-1,no,13.31,1.0,1.0
1264,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro003,0,no,1.77,1.0,1.0
1265,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro004,0,no,20.58,1.0,1.0
1266,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro005,-1,no,4.2,1.0,1.0
1267,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro006,1,no,-14.11,1.0,1.0
1268,QM with linear fitting,pKa-ZhiyiWu-1,SAMPL8-23_micro000,SAMPL8-23_micro007,0,no,-9.56,1.0,1.0
1269,Random Forest,pKa-RobertRaddi_RF,SAMPL8-1_micro000,SAMPL8-1_micro001,-1,no,16.54,2.02,0.57
1270,Random Forest,pKa-RobertRaddi_RF,SAMPL8-1_micro000,SAMPL8-1_micro002,-1,no,7.53,2.02,0.28
1271,Random Forest,pKa-RobertRaddi_RF,SAMPL8-1_micro000,SAMPL8-1_micro003,-1,no,15.76,2.02,0.61
1272,Random Forest,pKa-RobertRaddi_RF,SAMPL8-1_micro000,SAMPL8-1_micro004,-1,no,6.62,2.02,0.3
1273,Random Forest,pKa-RobertRaddi_RF,SAMPL8-1_micro000,SAMPL8-1_micro005,-1,no,7.62,2.02,0.4
1274,Random Forest,pKa-RobertRaddi_RF,SAMPL8-1_micro000,SAMPL8-1_micro008,-1,no,18.65,2.02,0.57
1275,Random Forest,pKa-RobertRaddi_RF,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,6.65,2.02,0.21
1276,Random Forest,pKa-RobertRaddi_RF,SAMPL8-2_micro000,SAMPL8-2_micro003,-1,no,-0.0,2.02,0.01
1277,Random Forest,pKa-RobertRaddi_RF,SAMPL8-2_micro000,SAMPL8-2_micro002,0,no,-6.73,2.02,0.29
1278,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro001,-1,no,12.46,2.02,0.53
1279,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro003,-1,no,29.12,2.02,1.35
1280,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro005,-1,no,9.47,2.02,0.43
1281,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro009,-1,no,18.58,2.02,0.79
1282,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro010,-1,no,6.6,2.02,0.32
1283,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro011,-1,no,28.1,2.02,1.0
1284,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro015,-1,no,25.36,2.02,0.29
1285,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro016,-1,no,12.28,2.02,0.55
1286,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro017,-1,no,28.02,2.02,1.24
1287,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro018,-1,no,12.74,2.02,0.61
1288,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro020,-1,no,7.8,2.02,0.45
1289,Random Forest,pKa-RobertRaddi_RF,SAMPL8-3_micro000,SAMPL8-3_micro002,0,no,10.22,2.02,0.36
1290,Random Forest,pKa-RobertRaddi_RF,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,6.68,2.02,0.43
1291,Random Forest,pKa-RobertRaddi_RF,SAMPL8-4_micro000,SAMPL8-4_micro005,-1,no,7.63,2.02,0.53
1292,Random Forest,pKa-RobertRaddi_RF,SAMPL8-4_micro000,SAMPL8-4_micro006,-1,no,6.62,2.02,0.43
1293,Random Forest,pKa-RobertRaddi_RF,SAMPL8-4_micro000,SAMPL8-4_micro008,-1,no,4.7,2.02,0.46
1294,Random Forest,pKa-RobertRaddi_RF,SAMPL8-5_micro000,SAMPL8-5_micro002,-1,no,-0.0,2.02,0.01
1295,Random Forest,pKa-RobertRaddi_RF,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,6.24,2.02,0.1
1296,Random Forest,pKa-RobertRaddi_RF,SAMPL8-5_micro000,SAMPL8-5_micro003,1,no,-4.1,2.02,0.28
1297,Random Forest,pKa-RobertRaddi_RF,SAMPL8-5_micro000,SAMPL8-5_micro006,1,no,-13.54,2.02,0.56
1298,Random Forest,pKa-RobertRaddi_RF,SAMPL8-5_micro000,SAMPL8-5_micro001,0,no,0.0,2.02,0.01
1299,Random Forest,pKa-RobertRaddi_RF,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,6.31,2.02,0.29
1300,Random Forest,pKa-RobertRaddi_RF,SAMPL8-6_micro000,SAMPL8-6_micro006,-1,no,8.33,2.02,0.31
1301,Random Forest,pKa-RobertRaddi_RF,SAMPL8-6_micro000,SAMPL8-6_micro009,-1,no,-0.0,2.02,0.01
1302,Random Forest,pKa-RobertRaddi_RF,SAMPL8-6_micro000,SAMPL8-6_micro002,1,no,-19.15,2.02,0.58
1303,Random Forest,pKa-RobertRaddi_RF,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,-10.53,2.02,0.41
1304,Random Forest,pKa-RobertRaddi_RF,SAMPL8-7_micro000,SAMPL8-7_micro001,-1,no,10.48,2.02,0.35
1305,Random Forest,pKa-RobertRaddi_RF,SAMPL8-8_micro000,SAMPL8-8_micro001,1,no,-4.42,2.02,0.35
1306,Random Forest,pKa-RobertRaddi_RF,SAMPL8-8_micro000,SAMPL8-8_micro002,1,no,-5.49,2.02,0.29
1307,Random Forest,pKa-RobertRaddi_RF,SAMPL8-9_micro000,SAMPL8-9_micro001,-1,no,10.99,2.02,0.29
1308,Random Forest,pKa-RobertRaddi_RF,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-8.88,2.02,0.27
1309,Random Forest,pKa-RobertRaddi_RF,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,17.6,2.02,0.41
1310,Random Forest,pKa-RobertRaddi_RF,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,0.14,2.02,0.83
1311,Random Forest,pKa-RobertRaddi_RF,SAMPL8-12_micro000,SAMPL8-12_micro003,0,no,-0.0,2.02,0.01
1312,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro004,-1,no,31.69,2.02,0.58
1313,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro005,-1,no,13.82,2.02,0.69
1314,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,8.01,2.02,0.25
1315,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro009,-1,no,5.74,2.02,0.34
1316,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro010,-1,no,7.83,2.02,0.41
1317,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro012,-1,no,10.02,2.02,0.63
1318,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro019,-1,no,10.86,2.02,0.6
1319,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro021,-1,no,10.34,2.02,0.5
1320,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro022,-1,no,8.3,2.02,0.4
1321,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro025,-1,no,15.99,2.02,0.77
1322,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro027,-1,no,8.47,2.02,0.37
1323,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro028,-1,no,8.29,2.02,0.3
1324,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro029,-1,no,8.01,2.02,0.33
1325,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro032,-1,no,8.23,2.02,0.45
1326,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,11.29,2.02,0.55
1327,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,18.06,2.02,0.83
1328,Random Forest,pKa-RobertRaddi_RF,SAMPL8-14_micro000,SAMPL8-14_micro002,0,no,3.58,2.02,1.06
1329,Random Forest,pKa-RobertRaddi_RF,SAMPL8-15_micro000,SAMPL8-15_micro003,1,no,-7.86,2.02,0.37
1330,Random Forest,pKa-RobertRaddi_RF,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-7.99,2.02,0.3
1331,Random Forest,pKa-RobertRaddi_RF,SAMPL8-15_micro000,SAMPL8-15_micro001,0,no,0.0,2.02,0.01
1332,Random Forest,pKa-RobertRaddi_RF,SAMPL8-15_micro000,SAMPL8-15_micro002,0,no,-0.0,2.02,0.01
1333,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro001,1,no,-10.18,2.02,0.32
1334,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro003,1,no,-17.65,2.02,0.7
1335,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-7.19,2.02,0.25
1336,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro006,1,no,-6.78,2.02,0.33
1337,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro008,1,no,-10.47,2.02,0.36
1338,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro009,1,no,-17.69,2.02,0.81
1339,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro010,1,no,-6.93,2.02,0.39
1340,Random Forest,pKa-RobertRaddi_RF,SAMPL8-16_micro000,SAMPL8-16_micro002,0,no,-9.46,2.02,0.38
1341,Random Forest,pKa-RobertRaddi_RF,SAMPL8-17_micro000,SAMPL8-17_micro001,-1,no,15.0,2.02,0.85
1342,Random Forest,pKa-RobertRaddi_RF,SAMPL8-17_micro000,SAMPL8-17_micro005,-1,no,6.29,2.02,0.31
1343,Random Forest,pKa-RobertRaddi_RF,SAMPL8-18_micro000,SAMPL8-18_micro005,-1,no,6.26,2.02,0.63
1344,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro003,-1,no,11.85,2.02,0.72
1345,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro006,-1,no,6.65,2.02,0.16
1346,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro007,-1,no,6.92,2.02,0.4
1347,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro009,-1,no,13.37,2.02,0.71
1348,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro011,-1,no,12.56,2.02,0.57
1349,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro014,-1,no,6.77,2.02,0.35
1350,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro016,-1,no,19.59,2.02,0.81
1351,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro018,-1,no,4.22,2.02,0.31
1352,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro019,-1,no,13.61,2.02,0.72
1353,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro020,-1,no,4.92,2.02,0.41
1354,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro022,-1,no,4.02,2.02,0.43
1355,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro024,-1,no,4.66,2.02,0.35
1356,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro026,-1,no,4.51,2.02,0.37
1357,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro027,-1,no,4.92,2.02,0.51
1358,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro001,-2,no,17.12,2.02,1.12
1359,Random Forest,pKa-RobertRaddi_RF,SAMPL8-21_micro000,SAMPL8-21_micro002,-2,no,25.77,2.02,1.26
1360,Random Forest,pKa-RobertRaddi_RF,SAMPL8-22_micro000,SAMPL8-22_micro001,-1,no,7.95,2.02,0.5
1361,Random Forest,pKa-RobertRaddi_RF,SAMPL8-22_micro000,SAMPL8-22_micro002,0,no,-2.8,2.02,0.58
1362,Random Forest,pKa-RobertRaddi_RF,SAMPL8-22_micro000,SAMPL8-22_micro003,0,no,-0.0,2.02,0.01
1363,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro001,-1,no,28.33,0.01,1.04
1364,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro002,-1,no,6.92,0.01,1.04
1365,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro003,-1,no,27.66,0.01,1.04
1366,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro004,-1,no,7.16,0.01,1.04
1367,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro005,-1,no,7.07,0.01,1.04
1368,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro008,-1,no,25.69,0.01,1.04
1369,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro006,0,no,30.73,0.01,1.04
1370,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro007,0,no,21.88,0.01,1.04
1371,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro009,0,no,22.88,0.01,1.04
1372,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_micro010,0,no,20.37,0.01,1.04
1373,EC_RISM,PKA_ECRISM,SAMPL8-1_micro000,SAMPL8-1_extra001,1,no,3.37,0.01,1.04
1374,EC_RISM,PKA_ECRISM,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,7.31,0.01,1.04
1375,EC_RISM,PKA_ECRISM,SAMPL8-2_micro000,SAMPL8-2_micro003,-1,no,30.55,0.01,1.04
1376,EC_RISM,PKA_ECRISM,SAMPL8-2_micro000,SAMPL8-2_micro002,0,no,19.96,0.01,1.04
1377,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro007,-2,no,7.11,0.01,1.04
1378,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro012,-2,no,7.53,0.01,1.04
1379,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro013,-2,no,-11.46,0.01,1.04
1380,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro014,-2,no,-11.69,0.01,1.04
1381,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro019,-2,no,11.04,0.01,1.04
1382,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro021,-2,no,11.82,0.01,1.04
1383,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro001,-1,no,-2.06,0.01,1.04
1384,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro003,-1,no,5.37,0.01,1.04
1385,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro005,-1,no,-6.96,0.01,1.04
1386,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro009,-1,no,-0.79,0.01,1.04
1387,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro010,-1,no,-25.91,0.01,1.04
1388,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro011,-1,no,1.98,0.01,1.04
1389,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro015,-1,no,13.62,0.01,1.04
1390,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro016,-1,no,-18.78,0.01,1.04
1391,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro017,-1,no,6.9,0.01,1.04
1392,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro018,-1,no,-5.02,0.01,1.04
1393,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro020,-1,no,-25.88,0.01,1.04
1394,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro002,0,no,-5.99,0.01,1.04
1395,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro004,0,no,-9.55,0.01,1.04
1396,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro006,0,no,-32.09,0.01,1.04
1397,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_micro008,0,no,-4.86,0.01,1.04
1398,EC_RISM,PKA_ECRISM,SAMPL8-3_micro000,SAMPL8-3_extra001,1,no,-16.1,0.01,1.04
1399,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,5.12,0.01,1.04
1400,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro005,-1,no,1.47,0.01,1.04
1401,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro006,-1,no,1.96,0.01,1.04
1402,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro008,-1,no,12.61,0.01,1.04
1403,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro009,-1,no,5.67,0.01,1.04
1404,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro001,0,no,-2.21,0.01,1.04
1405,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro004,0,no,0.02,0.01,1.04
1406,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro010,0,no,-5.12,0.01,1.04
1407,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro002,1,no,-4.99,0.01,1.04
1408,EC_RISM,PKA_ECRISM,SAMPL8-4_micro000,SAMPL8-4_micro007,1,no,-4.98,0.01,1.04
1409,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro002,-1,no,24.89,0.01,1.04
1410,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,6.58,0.01,1.04
1411,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro001,0,no,-0.07,0.01,1.04
1412,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro004,0,no,26.89,0.01,1.04
1413,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro005,0,no,14.64,0.01,1.04
1414,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro003,1,no,3.17,0.01,1.04
1415,EC_RISM,PKA_ECRISM,SAMPL8-5_micro000,SAMPL8-5_micro006,1,no,19.8,0.01,1.04
1416,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,6.46,0.01,1.04
1417,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro006,-1,no,30.13,0.01,1.04
1418,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro009,-1,no,37.22,0.01,1.04
1419,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro004,0,no,32.95,0.01,1.04
1420,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro005,0,no,28.91,0.01,1.04
1421,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro007,0,no,0.84,0.01,1.04
1422,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro008,0,no,13.94,0.01,1.04
1423,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro002,1,no,32.13,0.01,1.04
1424,EC_RISM,PKA_ECRISM,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,-4.07,0.01,1.04
1425,EC_RISM,PKA_ECRISM,SAMPL8-7_micro000,SAMPL8-7_micro001,-1,no,20.62,0.01,1.04
1426,EC_RISM,PKA_ECRISM,SAMPL8-7_micro000,SAMPL8-7_micro004,0,no,5.9,0.01,1.04
1427,EC_RISM,PKA_ECRISM,SAMPL8-7_micro000,SAMPL8-7_micro002,1,no,-5.7,0.01,1.04
1428,EC_RISM,PKA_ECRISM,SAMPL8-7_micro000,SAMPL8-7_micro003,1,no,2.67,0.01,1.04
1429,EC_RISM,PKA_ECRISM,SAMPL8-8_micro000,SAMPL8-8_micro001,1,no,0.45,0.01,1.04
1430,EC_RISM,PKA_ECRISM,SAMPL8-8_micro000,SAMPL8-8_micro002,1,no,12.74,0.01,1.04
1431,EC_RISM,PKA_ECRISM,SAMPL8-9_micro000,SAMPL8-9_micro001,-1,no,19.68,0.01,1.04
1432,EC_RISM,PKA_ECRISM,SAMPL8-9_micro000,SAMPL8-9_micro003,0,no,4.81,0.01,1.04
1433,EC_RISM,PKA_ECRISM,SAMPL8-9_micro000,SAMPL8-9_micro002,1,no,-7.75,0.01,1.04
1434,EC_RISM,PKA_ECRISM,SAMPL8-9_micro000,SAMPL8-9_micro004,1,no,0.06,0.01,1.04
1435,EC_RISM,PKA_ECRISM,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-9.88,0.01,1.04
1436,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,24.43,0.01,1.04
1437,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,14.34,0.01,1.04
1438,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_micro003,0,no,9.51,0.01,1.04
1439,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_extra002,1,no,-6.42,0.01,1.04
1440,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_extra004,1,no,-6.39,0.01,1.04
1441,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_extra006,1,no,-1.52,0.01,1.04
1442,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_extra001,2,no,0.68,0.01,1.04
1443,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_extra003,2,no,0.31,0.01,1.04
1444,EC_RISM,PKA_ECRISM,SAMPL8-12_micro000,SAMPL8-12_extra005,2,no,1.07,0.01,1.04
1445,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro014,-3,no,53.59,0.01,1.04
1446,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,27.69,0.01,1.04
1447,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,25.25,0.01,1.04
1448,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro007,-2,no,31.83,0.01,1.04
1449,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro011,-2,no,25.72,0.01,1.04
1450,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro015,-2,no,31.7,0.01,1.04
1451,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro018,-2,no,35.64,0.01,1.04
1452,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro020,-2,no,32.64,0.01,1.04
1453,EC_RISM,PKA_ECRISM,SAMPL8-14_micro000,SAMPL8-14_micro026,-2,no,33.25,0.01,1.04
